iter	RMSE
0	0.8389412766
1	0.7323647168
2	0.6403618959
3	0.5609734517
4	0.4922086364
5	0.4321077069
6	0.3808630877
7	0.3360347477
8	0.2980775028
9	0.2652560531
10	0.2374643488
11	0.2124634099
12	0.191380155
13	0.1729334859
14	0.15699645
15	0.1430441244
16	0.1314554431
17	0.1218306695
18	0.1135146091
19	0.1063302441
20	0.1002997811
21	0.09545534592
22	0.09126520666
23	0.08747727917
24	0.08445370581
25	0.0819268635
26	0.07981436578
27	0.0777343185
28	0.07616657695
29	0.07477086353
30	0.07354203544
31	0.07246237788
32	0.07158303818
33	0.0708873516
34	0.07025442961
35	0.06969542432
36	0.06917320533
37	0.06872871325
38	0.06838808974
39	0.06805561487
40	0.0678024394
41	0.06758426503
42	0.06736041185
43	0.06701630819
44	0.06684291136
45	0.06659642327
46	0.0664527789
47	0.06634795811
48	0.06622537657
49	0.06612475132
50	0.06589027105
51	0.06582762652
52	0.06573143159
53	0.06563288146
54	0.06556568747
55	0.06547583914
56	0.0654141447
57	0.06537368939
58	0.06530416296
59	0.06521144702
60	0.06516435069
61	0.06512305925
62	0.06502658843
63	0.06494848766
64	0.0648827686
65	0.06481072274
66	0.06477795137
67	0.06473772935
68	0.06463759083
69	0.06452020232
70	0.0644782463
71	0.06442300129
72	0.06437219685
73	0.06429316513
74	0.06422691021
75	0.06415421185
76	0.06410395694
77	0.06403101795
78	0.0639705679
79	0.06393976303
80	0.06385785049
81	0.06381475489
82	0.06376285574
83	0.06371517496
84	0.06367529865
85	0.0636508391
86	0.06361761601
87	0.06356632808
88	0.06351717375
89	0.06348402148
90	0.0634515194
91	0.06341139492
92	0.06336927473
93	0.06332452064
94	0.06328950328
95	0.06322310235
96	0.06319887648
97	0.06314634412
98	0.06310996504
99	0.06306238164
100	0.06302852721
101	0.06299777094
102	0.06296000065
103	0.06294130693
104	0.06290744476
105	0.06287499523
106	0.06283809605
107	0.06279160917
108	0.06274939748
109	0.06271601679
110	0.06267708243
111	0.06265845326
112	0.06264130807
113	0.06263352433
114	0.06259112315
115	0.06258317683
116	0.0625665487
117	0.06253595681
118	0.06250716803
119	0.06246072517
120	0.06242565276
121	0.06237827768
122	0.06236296093
123	0.06232222543
124	0.06229373775
125	0.06225583563
126	0.06224394474
127	0.06222283303
128	0.06219720053
129	0.0621869018
130	0.06214291954
131	0.06214153738
132	0.06212746559
133	0.06209791317
134	0.06210424631
135	0.06208980046
136	0.06205431522
137	0.06203944138
138	0.06203245225
139	0.0620286075
140	0.06199648996
141	0.06197455696
142	0.06196221069
143	0.06194017706
144	0.06190029757
145	0.06186797458
146	0.06185706125
147	0.06183146952
148	0.06179871696
149	0.06178048179
150	0.06175520154
151	0.06174463126
152	0.06172942127
153	0.06171906951
154	0.06170235682
155	0.0616774127
156	0.06164478924
157	0.06163171799
158	0.0616081654
159	0.06159407638
160	0.06157692739
161	0.0615515624
162	0.06154458543
163	0.06152711787
164	0.06150710077
165	0.06148700162
166	0.06146689735
167	0.06143836623
168	0.06141702689
169	0.06138939639
170	0.06137965097
171	0.0613661605
172	0.06134928069
173	0.06133470596
174	0.06132769491
175	0.06132115247
176	0.06131510105
177	0.06129509506
178	0.06127670422
179	0.06126068629
180	0.06124533896
181	0.06123961177
182	0.06124042086
183	0.0612135207
184	0.06119495952
185	0.06118916585
186	0.06117419615
187	0.06117081789
188	0.0611567468
189	0.06114962822
190	0.06112923078
191	0.06111231581
192	0.06109784668
193	0.06109829863
194	0.06108705805
195	0.06107376742
196	0.06106677145
197	0.0610433504
198	0.06102393299
199	0.0610157279
200	0.06101107783
201	0.06100656465
202	0.06099204329
203	0.06098338328
204	0.06097424672
205	0.06096575351
206	0.06095403505
207	0.06093988751
208	0.06093084129
209	0.06092109267
210	0.06089894807
211	0.06089106872
212	0.0608800995
213	0.06086567026
214	0.06084919167
215	0.06084110329
216	0.06083329403
217	0.06081831078
218	0.06081477486
219	0.06080237588
220	0.06080033497
221	0.06078310098
222	0.06077219863
223	0.06076248607
224	0.06075237109
225	0.06074463666
226	0.06073785159
227	0.06073690484
228	0.060737438
229	0.06072943202
230	0.06071621009
231	0.06070496871
232	0.06069974676
233	0.06069050556
234	0.0606857466
235	0.06067744773
236	0.0606660279
237	0.06065537704
238	0.06065246588
239	0.06064658121
240	0.06064596094
241	0.0606334691
242	0.06062821059
243	0.06062298377
244	0.06062319975
245	0.06061820294
246	0.06061139461
247	0.0606052364
248	0.06060309219
249	0.06059540925
250	0.06058391011
251	0.06058121959
252	0.06057279909
253	0.06056464154
254	0.06056452471
255	0.06055882616
256	0.06055162487
257	0.06054045364
258	0.0605307541
259	0.06052198428
260	0.06051875535
261	0.06051791015
262	0.0605077589
263	0.06050685454
264	0.06050161556
265	0.06049753716
266	0.06049141181
267	0.0604793427
268	0.06047252356
269	0.06047198076
270	0.06047014495
271	0.0604625837
272	0.06045502589
273	0.06045126428
274	0.06044704333
275	0.06043769475
276	0.06043226499
277	0.06042544043
278	0.06042312404
279	0.0604249458
280	0.06042366465
281	0.0604208212
282	0.06041387717
283	0.06041484181
284	0.06041438133
285	0.0604133757
286	0.06040305485
287	0.06039529123
288	0.06039153814
289	0.06039009367
290	0.06039158512
291	0.06038742721
292	0.06038260109
293	0.06037590273
294	0.0603702292
295	0.06036071271
296	0.06035114831
297	0.06034570583
298	0.06034206129
299	0.0603349455
300	0.06033424191
301	0.06032731862
302	0.06032056245
303	0.06032012611
304	0.06031614118
305	0.06031578135
306	0.06030979385
307	0.06030533171
308	0.06029967804
309	0.06030028735
310	0.06030046511
311	0.06029283039
312	0.06028944712
313	0.06028055306
314	0.06027636518
315	0.06026921383
316	0.06026578512
317	0.06025648406
318	0.0602515807
319	0.06024440719
320	0.06025007822
321	0.06023980695
322	0.06024039979
323	0.0602383138
324	0.06023289164
325	0.06022469034
326	0.06021226479
327	0.0602083549
328	0.06020340846
329	0.06019582992
330	0.06018670886
331	0.06018441192
332	0.06018783774
333	0.06018601517
334	0.06018412425
335	0.06017897586
336	0.06017486739
337	0.06016958544
338	0.0601677103
339	0.06016715163
340	0.06016377394
341	0.06016888831
342	0.06016576777
343	0.06016088101
344	0.06015231958
345	0.0601526035
346	0.06014437232
347	0.06014373062
348	0.06014296625
349	0.06013909897
350	0.060135868
351	0.06013237288
352	0.06012895495
353	0.06012185528
354	0.06011654212
355	0.06011129158
356	0.06010503561
357	0.06010380843
358	0.06009916533
359	0.0600991931
360	0.06009776165
361	0.06009648538
362	0.06008907258
363	0.06008253534
364	0.06007879019
365	0.06007398376
366	0.06007489976
